Item_ID,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Date,Outlet_Size,Outlet_Location_Type,Outlet_Type
Medium,7.71,Regular Fat,0.048,Dairy,120.38,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,10.20,Regular Fat,0.018,Starchy Foods,240.65,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,11.10,Low Fat,0.011,Canned,85.79,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,6.36,Low Fat,0.202,Fruits and Vegetables,46.61,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,10.80,Low Fat,0.061,Soft Drinks,153.30,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,14.85,Low Fat,0.098,Fruits and Vegetables,168.15,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,15.70,Low Fat,0.056,Health and Hygiene,153.20,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,18.85,Low Fat,0.000,Health and Hygiene,132.56,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.047,Frozen Foods,53.27,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,16.75,Regular Fat,0.025,Soft Drinks,38.38,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,6.14,Regular Fat,0.079,Baking Goods,152.84,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,14.15,Low Fat,0.035,Canned,254.10,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,7.27,Low Fat,0.078,Health and Hygiene,97.34,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,13.85,Regular Fat,0.056,Breakfast,234.03,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,17.85,Low Fat,0.047,Meat,152.87,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,16.00,Low Fat,0.061,Starchy Foods,223.44,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Regular Fat,0.056,Canned,156.20,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.70,Low Fat,0.086,Snack Foods,114.52,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,13.60,Regular Fat,0.050,Frozen Foods,110.79,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,15.10,Low Fat,0.059,Household,237.22,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,15.25,Low Fat,0.061,Household,129.10,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,6.28,Low Fat,0.028,Soft Drinks,85.82,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,7.86,Regular Fat,0.074,Dairy,217.25,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,8.97,Low Fat,0.156,Household,52.90,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,19.35,Regular Fat,0.050,Fruits and Vegetables,80.26,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.021,Hard Drinks,53.03,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,11.80,Low Fat,0.000,Fruits and Vegetables,45.54,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,14.50,Regular Fat,0.059,Fruits and Vegetables,170.94,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,16.85,Regular Fat,0.080,Snack Foods,110.15,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.000,Dairy,103.63,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,7.61,Low Fat,0.129,Fruits and Vegetables,165.02,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,11.15,Low Fat,0.000,Dairy,47.27,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.35,Low Fat,0.094,Snack Foods,119.41,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,11.00,Regular Fat,0.134,Canned,222.08,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,18.75,Low Fat,0.010,Household,208.10,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.107,Frozen Foods,38.18,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,18.85,Low Fat,0.052,Health and Hygiene,190.48,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,5.79,Regular Fat,0.039,Fruits and Vegetables,263.13,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,20.25,Low Fat,0.014,Household,147.64,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,13.35,Low Fat,0.039,Snack Foods,238.36,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,17.75,Regular Fat,0.158,Dairy,240.25,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,14.60,Low Fat,0.151,Soft Drinks,49.27,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.051,Canned,123.71,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,19.35,Low Fat,0.026,Fruits and Vegetables,168.35,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,19.75,Low Fat,0.034,Snack Foods,213.29,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Low Fat,0.068,Fruits and Vegetables,243.31,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,16.25,Low Fat,0.039,Household,114.32,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,8.28,Low Fat,0.111,Household,104.43,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.30,Low Fat,0.077,Household,245.75,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,20.70,Regular Fat,0.121,Frozen Foods,117.55,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,13.85,Low Fat,0.031,Others,40.55,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.085,Hard Drinks,190.69,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,11.80,Low Fat,0.054,Hard Drinks,74.70,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,15.35,Regular Fat,0.092,Meat,147.67,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,7.73,Low Fat,0.029,Household,121.04,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.037,Household,75.23,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.70,Regular Fat,0.169,Canned,116.28,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,14.30,Regular Fat,0.050,Meat,212.96,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.019,Frozen Foods,82.66,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,18.85,Low Fat,0.040,Snack Foods,41.65,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,19.60,Low Fat,0.040,Household,106.80,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,19.20,Regular Fat,0.094,Frozen Foods,188.02,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,7.09,Low Fat,0.012,Baking Goods,48.60,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,6.72,Regular Fat,0.122,Baking Goods,43.85,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,10.30,Low Fat,0.117,Health and Hygiene,154.56,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.144,Frozen Foods,55.26,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,18.20,Low Fat,0.049,Fruits and Vegetables,148.27,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.35,Low Fat,0.093,Snack Foods,120.01,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,8.84,Regular Fat,0.077,Frozen Foods,109.72,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,6.76,Regular Fat,0.049,Fruits and Vegetables,78.00,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Low Fat,0.113,Snack Foods,256.26,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,20.85,Low Fat,0.038,Frozen Foods,192.45,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,18.70,Low Fat,0.026,Baking Goods,126.10,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Regular Fat,0.062,Snack Foods,59.26,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,10.50,Regular Fat,0.048,Dairy,47.84,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,low fat,0.035,Household,163.72,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,11.30,Low Fat,0.000,Household,192.85,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,9.90,Regular Fat,0.000,Frozen Foods,261.83,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Low Fat,0.016,Health and Hygiene,108.26,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,16.25,Low Fat,0.026,Fruits and Vegetables,168.75,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,6.89,Regular Fat,0.136,Snack Foods,191.88,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,10.10,Regular Fat,0.046,Snack Foods,38.28,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,17.60,Regular Fat,0.047,Snack Foods,117.28,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,11.10,Regular Fat,0.054,Fruits and Vegetables,166.05,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,6.26,Low Fat,0.032,Household,109.82,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,18.70,Low Fat,0.089,Snack Foods,253.97,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,8.90,Regular Fat,0.039,Baking Goods,206.53,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,6.12,Regular Fat,0.011,Frozen Foods,89.05,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,8.88,Low Fat,0.099,Household,211.13,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,19.70,Low Fat,0.130,Baking Goods,180.57,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Low Fat,0.035,Canned,255.60,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,20.70,Low Fat,0.284,Canned,186.13,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,6.70,Low Fat,0.034,Frozen Foods,220.35,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Low Fat,0.122,Household,92.41,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.70,Low Fat,0.224,Snack Foods,104.46,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,14.00,Regular Fat,0.061,Frozen Foods,152.97,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,10.20,Low Fat,0.000,Snack Foods,119.74,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.50,Low Fat,0.112,Canned,118.24,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,15.00,Low Fat,0.047,Breads,121.04,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,15.00,Low Fat,0.045,Health and Hygiene,139.48,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,20.75,Low Fat,0.090,Breakfast,193.95,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,17.70,Low Fat,0.012,Frozen Foods,95.04,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,6.28,Low Fat,0.046,Soft Drinks,88.52,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.70,Low Fat,0.161,Snack Foods,104.46,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,8.76,Low Fat,0.050,Health and Hygiene,128.43,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,15.15,Low Fat,0.000,Baking Goods,149.37,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,16.75,Regular Fat,0.009,Meat,72.10,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,9.10,Low Fat,0.080,Household,45.77,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Regular Fat,0.031,Canned,85.45,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,12.80,Low Fat,0.023,Fruits and Vegetables,115.05,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.139,Canned,78.46,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.70,Low Fat,0.057,Dairy,85.36,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,8.98,Regular Fat,0.009,Canned,102.10,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,15.60,Low Fat,0.117,Frozen Foods,75.77,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,17.25,Low Fat,0.062,Soft Drinks,162.75,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,10.50,Low Fat,0.011,Household,236.82,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,9.40,Low Fat,0.040,Others,84.99,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,18.85,Low Fat,0.016,Health and Hygiene,131.16,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,7.02,Low Fat,0.000,Dairy,82.33,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,7.66,Low Fat,0.032,Canned,114.55,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Regular Fat,0.107,Baking Goods,96.74,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,20.25,Low Fat,0.149,Household,235.96,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,13.35,Low Fat,0.032,Meat,62.62,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,9.60,Low Fat,0.030,Household,43.21,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,15.70,Low Fat,0.122,Canned,133.99,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,17.50,Low Fat,0.000,Meat,140.42,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,6.86,Low Fat,0.037,Household,228.20,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,16.75,Low Fat,0.030,Snack Foods,37.78,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,13.10,Regular Fat,0.099,Frozen Foods,195.28,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,15.35,Regular Fat,0.113,Fruits and Vegetables,191.95,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,18.35,Low Fat,0.042,Hard Drinks,190.19,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,11.15,Regular Fat,0.000,Dairy,151.27,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,6.96,Low Fat,0.129,Soft Drinks,89.51,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,17.75,Low Fat,0.055,Fruits and Vegetables,145.74,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,17.70,Regular Fat,0.041,Fruits and Vegetables,81.63,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,5.41,Regular Fat,0.054,Canned,201.07,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Regular Fat,0.300,Fruits and Vegetables,139.98,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,9.50,Regular Fat,0.000,Snack Foods,184.96,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.162,Hard Drinks,144.74,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,11.50,Low Fat,0.021,Health and Hygiene,134.49,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,7.61,Low Fat,0.129,Fruits and Vegetables,162.92,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.10,Low Fat,0.015,Household,165.05,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,5.83,Low Fat,0.092,Household,161.69,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,8.28,Low Fat,0.110,Household,102.83,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.156,Household,191.35,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,7.55,Low Fat,0.027,Canned,151.23,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,8.02,Low Fat,0.112,Snack Foods,155.00,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,13.50,Low Fat,0.073,Household,159.49,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,18.60,Regular Fat,0.171,Meat,49.54,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.021,Snack Foods,158.96,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,7.69,Low Fat,0.025,Health and Hygiene,144.58,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,7.42,Regular Fat,0.022,Seafood,186.06,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,14.10,Low Fat,0.126,Fruits and Vegetables,86.52,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,19.70,Regular Fat,0.081,Baking Goods,195.61,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,14.10,Low Fat,0.114,Baking Goods,53.80,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,16.60,Low Fat,0.000,Canned,120.31,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,15.20,Low Fat,0.084,Meat,258.23,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.093,Dairy,197.64,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,8.67,Low Fat,0.066,Soft Drinks,144.61,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,20.20,Low Fat,0.113,Household,123.50,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,10.30,Regular Fat,0.050,Canned,79.40,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,6.64,Regular Fat,0.046,Frozen Foods,37.05,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.147,Household,234.16,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,17.00,Low Fat,0.052,Health and Hygiene,123.67,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,9.70,Regular Fat,0.030,Snack Foods,223.41,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,15.70,Regular Fat,0.114,Canned,112.12,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,16.35,Low Fat,0.033,Meat,165.08,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,9.20,Regular Fat,0.052,Baking Goods,79.66,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.119,Health and Hygiene,141.28,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,15.35,Low Fat,0.000,Snack Foods,89.38,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,10.10,Regular Fat,0.046,Snack Foods,35.78,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,14.15,Low Fat,0.059,Canned,256.40,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,8.71,Regular Fat,0.046,Dairy,46.77,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,17.85,Regular Fat,0.021,Meat,261.39,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,18.00,Regular Fat,0.143,Fruits and Vegetables,87.35,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,19.35,Low Fat,0.118,Snack Foods,223.71,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.000,Soft Drinks,166.02,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,5.73,Low Fat,0.052,Soft Drinks,188.19,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.056,Canned,51.30,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,12.70,Low Fat,0.009,Household,196.11,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,11.65,Low Fat,0.034,Seafood,114.79,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,8.10,Regular Fat,0.020,Canned,86.52,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,17.00,Low Fat,0.056,Dairy,223.71,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,16.35,Low Fat,0.091,Household,195.71,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,18.60,Low Fat,0.080,Health and Hygiene,94.54,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,9.80,Low Fat,0.107,Fruits and Vegetables,178.34,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,11.85,Low Fat,0.133,Dairy,96.07,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,15.10,Low Fat,0.095,Baking Goods,159.66,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,5.46,Regular Fat,0.032,Canned,185.12,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,16.20,Low Fat,0.063,Canned,100.37,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,11.35,Regular Fat,0.043,Fruits and Vegetables,197.67,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,17.70,Low Fat,0.088,Dairy,183.83,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Low Fat,0.099,Soft Drinks,142.28,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,19.50,Regular Fat,0.031,Canned,86.45,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,11.65,Low Fat,0.040,Snack Foods,228.77,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,9.80,Regular Fat,0.015,Meat,248.64,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,11.30,Low Fat,0.000,Household,192.25,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,20.50,Regular Fat,0.019,Frozen Foods,82.76,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,12.15,Low Fat,0.038,Meat,65.98,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,19.00,Low Fat,0.027,Household,129.13,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,6.47,Low Fat,0.125,Canned,266.09,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,18.60,Low Fat,0.039,Frozen Foods,246.88,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,14.85,Regular Fat,0.054,Baking Goods,121.01,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,15.75,Low Fat,0.141,Hard Drinks,253.84,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,7.47,Regular Fat,0.000,Frozen Foods,214.82,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
Medium,12.50,Regular Fat,0.082,Fruits and Vegetables,90.95,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,17.10,Low Fat,0.068,Household,111.49,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Low Fat,0.096,Health and Hygiene,56.79,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,19.60,Low Fat,0.000,Health and Hygiene,149.80,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,12.70,Low Fat,0.221,Household,124.84,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,11.85,Regular Fat,0.000,Fruits and Vegetables,165.65,OUT035,26-06-1905,Small,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.021,Meat,260.59,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,9.60,Low Fat,0.085,Baking Goods,107.03,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,5.31,Regular Fat,0.047,Meat,182.16,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,16.20,Low Fat,0.176,Health and Hygiene,183.66,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,17.50,Regular Fat,0.008,Dairy,145.71,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,7.27,Regular Fat,0.021,Canned,89.65,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Regular Fat,0.029,Baking Goods,64.11,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,12.70,Low Fat,0.102,Snack Foods,113.68,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
Medium,18.60,Low Fat,0.039,Frozen Foods,247.28,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,6.68,Low Fat,0.022,Household,34.19,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,12.70,Low Fat,0.025,Snack Foods,176.71,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,5.31,Regular Fat,0.047,Meat,182.06,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,5.49,Low Fat,0.043,Health and Hygiene,163.98,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,15.70,Low Fat,0.056,Health and Hygiene,152.10,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,17.75,Low Fat,0.073,Seafood,35.92,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,13.85,Regular Fat,0.026,Frozen Foods,163.42,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,7.72,Regular Fat,0.088,Fruits and Vegetables,118.75,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,7.26,Low Fat,0.000,Meat,114.52,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,12.70,Low Fat,0.104,Snack Foods,164.49,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,9.27,Low Fat,0.062,Dairy,150.61,OUT017,29-06-1905,Medium,Urban,Large Supermarket
Medium,12.70,Regular Fat,0.140,Baking Goods,50.50,OUT027,07-06-1905,Medium,Rural,Small Supermarket
Medium,10.20,Low Fat,0.080,Snack Foods,120.84,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
Medium,14.15,Low Fat,0.000,Fruits and Vegetables,123.30,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,8.38,Regular Fat,0.047,Baking Goods,111.36,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
Medium,11.50,Regular Fat,0.126,Frozen Foods,102.54,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,13.60,Regular Fat,0.050,Frozen Foods,110.39,OUT045,24-06-1905,Medium,Urban,Large Supermarket
Medium,18.20,Low Fat,0.049,Fruits and Vegetables,147.17,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,7.63,Low Fat,0.061,Soft Drinks,96.04,OUT013,09-06-1905,Big,Rural,Large Supermarket
Medium,10.20,Low Fat,0.042,Snack Foods,43.24,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
Medium,19.70,Regular Fat,0.016,Canned,188.86,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
